[sword, -20, -20] => sword, -21, -20 
[sword, -20, 48] => sword, -21, 46 
[sword, -20, 49] => sword, -21, 47 
[sword, -20, 50] => sword, -21, 48 
[sword, -20, 51] => sword, -21, 49 
[sword, -20, 52] => sword, -21, 50 
[sword, -20, 53] => sword, -21, 51 
[sword, -20, 54] => sword, -21, 52 
[sword, -20, 55] => sword, -21, 53 
[sword, -20, 56] => sword, -21, 54 
[sword, -20, 57] => sword, -21, 55 
[sword, -20, 58] => sword, -21, 56 
[sword, -20, 59] => sword, -21, 57 
[sword, -20, 60] => sword, -21, 58 
[sword, -19, -20] => sword, -20, -20 
[sword, -19, -19] => sword, -20, -19 
[sword, -19, -18] => sword, -20, -18 
[sword, -19, -17] => sword, -20, -17 
[sword, -19, -16] => sword, -20, -16 
[sword, -19, -15] => sword, -20, -15 
[sword, -19, -14] => sword, -20, -14 
[sword, -19, -13] => sword, -20, -13 
[sword, -19, -12] => sword, -20, -12 
[sword, -19, -11] => sword, -20, -11 
[sword, -19, -10] => sword, -20, -10 
[sword, -19, -9] => sword, -20, -9 
[sword, -19, -8] => sword, -20, -8 
[sword, -19, -7] => sword, -20, -7 
[sword, -19, -6] => sword, -20, -6 
[sword, -19, -5] => sword, -20, -5 
[sword, -19, -4] => sword, -20, -4 
[sword, -19, -3] => sword, -20, -3 
[sword, -19, -2] => sword, -20, -2 
[sword, -19, -1] => sword, -20, -1 
[sword, -19, 0] => sword, -20, 0 
[sword, -19, 1] => sword, -20, 0 
[sword, -19, 2] => sword, -20, 0 
[sword, -19, 3] => sword, -20, 1 
[sword, -19, 4] => sword, -20, 2 
[sword, -19, 5] => sword, -20, 3 
[sword, -19, 6] => sword, -20, 4 
[sword, -19, 7] => sword, -20, 5 
[sword, -19, 8] => sword, -20, 6 
[sword, -19, 9] => sword, -20, 7 
[sword, -19, 10] => sword, -20, 8 
[sword, -19, 11] => sword, -20, 9 
[sword, -19, 12] => sword, -20, 10 
[sword, -19, 13] => sword, -20, 11 
[sword, -19, 14] => sword, -20, 12 
[sword, -19, 15] => sword, -20, 13 
[sword, -19, 16] => sword, -20, 14 
[sword, -19, 17] => sword, -20, 15 
[sword, -19, 18] => sword, -20, 16 
[sword, -19, 19] => sword, -20, 17 
[sword, -19, 20] => sword, -20, 18 
[sword, -19, 21] => sword, -20, 19 
[sword, -19, 22] => sword, -20, 20 
[sword, -19, 23] => sword, -20, 21 
[sword, -19, 24] => sword, -20, 22 
[sword, -19, 25] => sword, -20, 23 
[sword, -19, 26] => sword, -20, 24 
[sword, -19, 27] => sword, -20, 25 
[sword, -19, 28] => sword, -20, 26 
[sword, -19, 29] => sword, -20, 27 
[sword, -19, 30] => sword, -20, 28 
[sword, -19, 31] => sword, -20, 29 
[sword, -19, 32] => sword, -20, 30 
[sword, -19, 33] => sword, -20, 31 
[sword, -19, 34] => sword, -20, 32 
[sword, -19, 35] => sword, -20, 33 
[sword, -19, 36] => sword, -20, 34 
[sword, -19, 37] => sword, -20, 35 
[sword, -19, 38] => sword, -20, 36 
[sword, -19, 39] => sword, -20, 37 
[sword, -19, 40] => sword, -20, 38 
[sword, -19, 41] => sword, -20, 39 
[sword, -19, 42] => sword, -20, 40 
[sword, -19, 43] => sword, -20, 41 
[sword, -19, 44] => sword, -20, 42 
[sword, -19, 45] => sword, -20, 43 
[sword, -19, 46] => sword, -20, 44 
[sword, -19, 47] => sword, -20, 45 
[sword, -19, 48] => sword, -20, 46 
[sword, -19, 49] => sword, -20, 47 
[sword, -19, 50] => sword, -20, 48 
[sword, -19, 51] => sword, -20, 49 
[sword, -19, 52] => sword, -20, 50 
[sword, -19, 53] => sword, -20, 51 
[sword, -19, 54] => sword, -20, 52 
[sword, -19, 55] => sword, -20, 53 
[sword, -19, 56] => sword, -20, 54 
[sword, -19, 57] => sword, -20, 55 
[sword, -19, 58] => sword, -20, 56 
[sword, -19, 59] => sword, -20, 57 
[sword, -19, 60] => sword, -20, 58 
[sword, -18, -20] => sword, -19, -20 
[sword, -18, -19] => sword, -19, -19 
[sword, -18, -18] => sword, -19, -18 
[sword, -18, -17] => sword, -19, -17 
[sword, -18, -16] => sword, -19, -16 
[sword, -18, -15] => sword, -19, -15 
[sword, -18, -14] => sword, -19, -14 
[sword, -18, -13] => sword, -19, -13 
[sword, -18, -12] => sword, -19, -12 
[sword, -18, -11] => sword, -19, -11 
[sword, -18, -10] => sword, -19, -10 
[sword, -18, -9] => sword, -19, -9 
[sword, -18, -8] => sword, -19, -8 
[sword, -18, -7] => sword, -19, -7 
[sword, -18, -6] => sword, -19, -6 
[sword, -18, -5] => sword, -19, -5 
[sword, -18, -4] => sword, -19, -4 
[sword, -18, -3] => sword, -19, -3 
[sword, -18, -2] => sword, -19, -2 
[sword, -18, -1] => sword, -19, -1 
[sword, -18, 0] => sword, -19, 0 
[sword, -18, 1] => sword, -19, 0 
[sword, -18, 2] => sword, -19, 0 
[sword, -18, 3] => sword, -19, 1 
[sword, -18, 4] => sword, -19, 2 
[sword, -18, 5] => sword, -19, 3 
[sword, -18, 6] => sword, -19, 4 
[sword, -18, 7] => sword, -19, 5 
[sword, -18, 8] => sword, -19, 6 
[sword, -18, 9] => sword, -19, 7 
[sword, -18, 10] => sword, -19, 8 
[sword, -18, 11] => sword, -19, 9 
[sword, -18, 12] => sword, -19, 10 
[sword, -18, 13] => sword, -19, 11 
[sword, -18, 14] => sword, -19, 12 
[sword, -18, 15] => sword, -19, 13 
[sword, -18, 16] => sword, -19, 14 
[sword, -18, 17] => sword, -19, 15 
[sword, -18, 18] => sword, -19, 16 
[sword, -18, 19] => sword, -19, 17 
[sword, -18, 20] => sword, -19, 18 
[sword, -18, 21] => sword, -19, 19 
[sword, -18, 22] => sword, -19, 20 
[sword, -18, 23] => sword, -19, 21 
[sword, -18, 24] => sword, -19, 22 
[sword, -18, 25] => sword, -19, 23 
[sword, -18, 26] => sword, -19, 24 
[sword, -18, 27] => sword, -19, 25 
[sword, -18, 28] => sword, -19, 26 
[sword, -18, 29] => sword, -19, 27 
[sword, -18, 30] => sword, -19, 28 
[sword, -18, 31] => sword, -19, 29 
[sword, -18, 32] => sword, -19, 30 
[sword, -18, 33] => sword, -19, 31 
[sword, -18, 34] => sword, -19, 32 
[sword, -18, 35] => sword, -19, 33 
[sword, -18, 36] => sword, -19, 34 
[sword, -18, 37] => sword, -19, 35 
[sword, -18, 38] => sword, -19, 36 
[sword, -18, 39] => sword, -19, 37 
[sword, -18, 40] => sword, -19, 38 
[sword, -18, 41] => sword, -19, 39 
[sword, -18, 42] => sword, -19, 40 
[sword, -18, 43] => sword, -19, 41 
[sword, -18, 44] => sword, -19, 42 
[sword, -18, 45] => sword, -19, 43 
[sword, -18, 46] => sword, -19, 44 
[sword, -18, 47] => sword, -19, 45 
[sword, -18, 48] => sword, -19, 46 
[sword, -18, 49] => sword, -19, 47 
[sword, -18, 50] => sword, -19, 48 
[sword, -18, 51] => sword, -19, 49 
[sword, -18, 52] => sword, -19, 50 
[sword, -18, 53] => sword, -19, 51 
[sword, -18, 54] => sword, -19, 52 
[sword, -18, 55] => sword, -19, 53 
[sword, -18, 56] => sword, -19, 54 
[sword, -18, 57] => sword, -19, 55 
[sword, -18, 58] => sword, -19, 56 
[sword, -18, 59] => sword, -19, 57 
[sword, -18, 60] => sword, -19, 58 
[sword, -17, -20] => sword, -18, -20 
[sword, -17, -19] => sword, -18, -19 
[sword, -17, -18] => sword, -18, -18 
[sword, -17, -17] => sword, -18, -17 
[sword, -17, -16] => sword, -18, -16 
[sword, -17, -15] => sword, -18, -15 
[sword, -17, -14] => sword, -18, -14 
[sword, -17, -13] => sword, -18, -13 
[sword, -17, -12] => sword, -18, -12 
[sword, -17, -11] => sword, -18, -11 
[sword, -17, -10] => sword, -18, -10 
[sword, -17, -9] => sword, -18, -9 
[sword, -17, -8] => sword, -18, -8 
[sword, -17, -7] => sword, -18, -7 
[sword, -17, -6] => sword, -18, -6 
[sword, -17, -5] => sword, -18, -5 
[sword, -17, -4] => sword, -18, -4 
[sword, -17, -3] => sword, -18, -3 
[sword, -17, -2] => sword, -18, -2 
[sword, -17, -1] => sword, -18, -1 
[sword, -17, 0] => sword, -18, 0 
[sword, -17, 1] => sword, -18, 0 
[sword, -17, 2] => sword, -18, 0 
[sword, -17, 3] => sword, -18, 1 
[sword, -17, 4] => sword, -18, 2 
[sword, -17, 5] => sword, -18, 3 
[sword, -17, 6] => sword, -18, 4 
[sword, -17, 7] => sword, -18, 5 
[sword, -17, 8] => sword, -18, 6 
[sword, -17, 9] => sword, -18, 7 
[sword, -17, 10] => sword, -18, 8 
[sword, -17, 11] => sword, -18, 9 
[sword, -17, 12] => sword, -18, 10 
[sword, -17, 13] => sword, -18, 11 
[sword, -17, 14] => sword, -18, 12 
[sword, -17, 15] => sword, -18, 13 
[sword, -17, 16] => sword, -18, 14 
[sword, -17, 17] => sword, -18, 15 
[sword, -17, 18] => sword, -18, 16 
[sword, -17, 19] => sword, -18, 17 
[sword, -17, 20] => sword, -18, 18 
[sword, -17, 21] => sword, -18, 19 
[sword, -17, 22] => sword, -18, 20 
[sword, -17, 23] => sword, -18, 21 
[sword, -17, 24] => sword, -18, 22 
[sword, -17, 25] => sword, -18, 23 
[sword, -17, 26] => sword, -18, 24 
[sword, -17, 27] => sword, -18, 25 
[sword, -17, 28] => sword, -18, 26 
[sword, -17, 29] => sword, -18, 27 
[sword, -17, 30] => sword, -18, 28 
[sword, -17, 31] => sword, -18, 29 
[sword, -17, 32] => sword, -18, 30 
[sword, -17, 33] => sword, -18, 31 
[sword, -17, 34] => sword, -18, 32 
[sword, -17, 35] => sword, -18, 33 
[sword, -17, 36] => sword, -18, 34 
[sword, -17, 37] => sword, -18, 35 
[sword, -17, 38] => sword, -18, 36 
[sword, -17, 39] => sword, -18, 37 
[sword, -17, 40] => sword, -18, 38 
[sword, -17, 41] => sword, -18, 39 
[sword, -17, 42] => sword, -18, 40 
[sword, -17, 43] => sword, -18, 41 
[sword, -17, 44] => sword, -18, 42 
[sword, -17, 45] => sword, -18, 43 
[sword, -17, 46] => sword, -18, 44 
[sword, -17, 47] => sword, -18, 45 
[sword, -17, 48] => sword, -18, 46 
[sword, -17, 49] => sword, -18, 47 
[sword, -17, 50] => sword, -18, 48 
[sword, -17, 51] => sword, -18, 49 
[sword, -17, 52] => sword, -18, 50 
[sword, -17, 53] => sword, -18, 51 
[sword, -17, 54] => sword, -18, 52 
[sword, -17, 55] => sword, -18, 53 
[sword, -17, 56] => sword, -18, 54 
[sword, -17, 57] => sword, -18, 55 
[sword, -17, 58] => sword, -18, 56 
[sword, -17, 59] => sword, -18, 57 
[sword, -17, 60] => sword, -18, 58 
[sword, -16, -20] => sword, -17, -20 
[sword, -16, -19] => sword, -17, -19 
[sword, -16, -18] => sword, -17, -18 
[sword, -16, -17] => sword, -17, -17 
[sword, -16, -16] => sword, -17, -16 
[sword, -16, -15] => sword, -17, -15 
[sword, -16, -14] => sword, -17, -14 
[sword, -16, -13] => sword, -17, -13 
[sword, -16, -12] => sword, -17, -12 
[sword, -16, -11] => sword, -17, -11 
[sword, -16, -10] => sword, -17, -10 
[sword, -16, -9] => sword, -17, -9 
[sword, -16, -8] => sword, -17, -8 
[sword, -16, -7] => sword, -17, -7 
[sword, -16, -6] => sword, -17, -6 
[sword, -16, -5] => sword, -17, -5 
[sword, -16, -4] => sword, -17, -4 
[sword, -16, -3] => sword, -17, -3 
[sword, -16, -2] => sword, -17, -2 
[sword, -16, -1] => sword, -17, -1 
[sword, -16, 0] => sword, -17, 0 
[sword, -16, 1] => sword, -17, 0 
[sword, -16, 2] => sword, -17, 0 
[sword, -16, 3] => sword, -17, 1 
[sword, -16, 4] => sword, -17, 2 
[sword, -16, 5] => sword, -17, 3 
[sword, -16, 6] => sword, -17, 4 
[sword, -16, 7] => sword, -17, 5 
[sword, -16, 8] => sword, -17, 6 
[sword, -16, 9] => sword, -17, 7 
[sword, -16, 10] => sword, -17, 8 
[sword, -16, 11] => sword, -17, 9 
[sword, -16, 12] => sword, -17, 10 
[sword, -16, 13] => sword, -17, 11 
[sword, -16, 14] => sword, -17, 12 
[sword, -16, 15] => sword, -17, 13 
[sword, -16, 16] => sword, -17, 14 
[sword, -16, 17] => sword, -17, 15 
[sword, -16, 18] => sword, -17, 16 
[sword, -16, 19] => sword, -17, 17 
[sword, -16, 20] => sword, -17, 18 
[sword, -16, 21] => sword, -17, 19 
[sword, -16, 22] => sword, -17, 20 
[sword, -16, 23] => sword, -17, 21 
[sword, -16, 24] => sword, -17, 22 
[sword, -16, 25] => sword, -17, 23 
[sword, -16, 26] => sword, -17, 24 
[sword, -16, 27] => sword, -17, 25 
[sword, -16, 28] => sword, -17, 26 
[sword, -16, 29] => sword, -17, 27 
[sword, -16, 30] => sword, -17, 28 
[sword, -16, 31] => sword, -17, 29 
[sword, -16, 32] => sword, -17, 30 
[sword, -16, 33] => sword, -17, 31 
[sword, -16, 34] => sword, -17, 32 
[sword, -16, 35] => sword, -17, 33 
[sword, -16, 36] => sword, -17, 34 
[sword, -16, 37] => sword, -17, 35 
[sword, -16, 38] => sword, -17, 36 
[sword, -16, 39] => sword, -17, 37 
[sword, -16, 40] => sword, -17, 38 
[sword, -16, 41] => sword, -17, 39 
[sword, -16, 42] => sword, -17, 40 
[sword, -16, 43] => sword, -17, 41 
[sword, -16, 44] => sword, -17, 42 
[sword, -16, 45] => sword, -17, 43 
[sword, -16, 46] => sword, -17, 44 
[sword, -16, 47] => sword, -17, 45 
[sword, -16, 48] => sword, -17, 46 
[sword, -16, 49] => sword, -17, 47 
[sword, -16, 50] => sword, -17, 48 
[sword, -16, 51] => sword, -17, 49 
[sword, -16, 52] => sword, -17, 50 
[sword, -16, 53] => sword, -17, 51 
[sword, -16, 54] => sword, -17, 52 
[sword, -16, 55] => sword, -17, 53 
[sword, -16, 56] => sword, -17, 54 
[sword, -16, 57] => sword, -17, 55 
[sword, -16, 58] => sword, -17, 56 
[sword, -16, 59] => sword, -17, 57 
[sword, -16, 60] => sword, -17, 58 
[sword, -15, -20] => sword, -16, -20 
[sword, -15, -19] => sword, -16, -19 
[sword, -15, -18] => sword, -16, -18 
[sword, -15, -17] => sword, -16, -17 
[sword, -15, -16] => sword, -16, -16 
[sword, -15, -15] => sword, -16, -15 
[sword, -15, -14] => sword, -16, -14 
[sword, -15, -13] => sword, -16, -13 
[sword, -15, -12] => sword, -16, -12 
[sword, -15, -11] => sword, -16, -11 
[sword, -15, -10] => sword, -16, -10 
[sword, -15, -9] => sword, -16, -9 
[sword, -15, -8] => sword, -16, -8 
[sword, -15, -7] => sword, -16, -7 
[sword, -15, -6] => sword, -16, -6 
[sword, -15, -5] => sword, -16, -5 
[sword, -15, -4] => sword, -16, -4 
[sword, -15, -3] => sword, -16, -3 
[sword, -15, -2] => sword, -16, -2 
[sword, -15, -1] => sword, -16, -1 
[sword, -15, 0] => sword, -16, 0 
[sword, -15, 1] => sword, -16, 0 
[sword, -15, 2] => sword, -16, 0 
[sword, -15, 3] => sword, -16, 1 
[sword, -15, 4] => sword, -16, 2 
[sword, -15, 5] => sword, -16, 3 
[sword, -15, 6] => sword, -16, 4 
[sword, -15, 7] => sword, -16, 5 
[sword, -15, 8] => sword, -16, 6 
[sword, -15, 9] => sword, -16, 7 
[sword, -15, 10] => sword, -16, 8 
[sword, -15, 11] => sword, -16, 9 
[sword, -15, 12] => sword, -16, 10 
[sword, -15, 13] => sword, -16, 11 
[sword, -15, 14] => sword, -16, 12 
[sword, -15, 15] => sword, -16, 13 
[sword, -15, 16] => sword, -16, 14 
[sword, -15, 17] => sword, -16, 15 
[sword, -15, 18] => sword, -16, 16 
[sword, -15, 19] => sword, -16, 17 
[sword, -15, 20] => sword, -16, 18 
[sword, -15, 21] => sword, -16, 19 
[sword, -15, 22] => sword, -16, 20 
[sword, -15, 23] => sword, -16, 21 
[sword, -15, 24] => sword, -16, 22 
[sword, -15, 25] => sword, -16, 23 
[sword, -15, 26] => sword, -16, 24 
[sword, -15, 27] => sword, -16, 25 
[sword, -15, 28] => sword, -16, 26 
[sword, -15, 29] => sword, -16, 27 
[sword, -15, 30] => sword, -16, 28 
[sword, -15, 31] => sword, -16, 29 
[sword, -15, 32] => sword, -16, 30 
[sword, -15, 33] => sword, -16, 31 
[sword, -15, 34] => sword, -16, 32 
[sword, -15, 35] => sword, -16, 33 
[sword, -15, 36] => sword, -16, 34 
[sword, -15, 37] => sword, -16, 35 
[sword, -15, 38] => sword, -16, 36 
[sword, -15, 39] => sword, -16, 37 
[sword, -15, 40] => sword, -16, 38 
[sword, -15, 41] => sword, -16, 39 
[sword, -15, 42] => sword, -16, 40 
[sword, -15, 43] => sword, -16, 41 
[sword, -15, 44] => sword, -16, 42 
[sword, -15, 45] => sword, -16, 43 
[sword, -15, 46] => sword, -16, 44 
[sword, -15, 47] => sword, -16, 45 
[sword, -15, 48] => sword, -16, 46 
[sword, -15, 49] => sword, -16, 47 
[sword, -15, 50] => sword, -16, 48 
[sword, -15, 51] => sword, -16, 49 
[sword, -15, 52] => sword, -16, 50 
[sword, -15, 53] => sword, -16, 51 
[sword, -15, 54] => sword, -16, 52 
[sword, -15, 55] => sword, -16, 53 
[sword, -15, 56] => sword, -16, 54 
[sword, -15, 57] => sword, -16, 55 
[sword, -15, 58] => sword, -16, 56 
[sword, -15, 59] => sword, -16, 57 
[sword, -15, 60] => sword, -16, 58 
[sword, -14, -20] => sword, -15, -20 
[sword, -14, -19] => sword, -15, -19 
[sword, -14, -18] => sword, -15, -18 
[sword, -14, -17] => sword, -15, -17 
[sword, -14, -16] => sword, -15, -16 
[sword, -14, -15] => sword, -15, -15 
[sword, -14, -14] => sword, -15, -14 
[sword, -14, -13] => sword, -15, -13 
[sword, -14, -12] => sword, -15, -12 
[sword, -14, -11] => sword, -15, -11 
[sword, -14, -10] => sword, -15, -10 
[sword, -14, -9] => sword, -15, -9 
[sword, -14, -8] => sword, -15, -8 
[sword, -14, -7] => sword, -15, -7 
[sword, -14, -6] => sword, -15, -6 
[sword, -14, -5] => sword, -15, -5 
[sword, -14, -4] => sword, -15, -4 
[sword, -14, -3] => sword, -15, -3 
[sword, -14, -2] => sword, -15, -2 
[sword, -14, -1] => sword, -15, -1 
[sword, -14, 0] => sword, -15, 0 
[sword, -14, 1] => sword, -15, 0 
[sword, -14, 2] => sword, -15, 0 
[sword, -14, 3] => sword, -15, 1 
[sword, -14, 4] => sword, -15, 2 
[sword, -14, 5] => sword, -15, 3 
[sword, -14, 6] => sword, -15, 4 
[sword, -14, 7] => sword, -15, 5 
[sword, -14, 8] => sword, -15, 6 
[sword, -14, 9] => sword, -15, 7 
[sword, -14, 10] => sword, -15, 8 
[sword, -14, 11] => sword, -15, 9 
[sword, -14, 12] => sword, -15, 10 
[sword, -14, 13] => sword, -15, 11 
[sword, -14, 14] => sword, -15, 12 
[sword, -14, 15] => sword, -15, 13 
[sword, -14, 16] => sword, -15, 14 
[sword, -14, 17] => sword, -15, 15 
[sword, -14, 18] => sword, -15, 16 
[sword, -14, 19] => sword, -15, 17 
[sword, -14, 20] => sword, -15, 18 
[sword, -14, 21] => sword, -15, 19 
[sword, -14, 22] => sword, -15, 20 
[sword, -14, 23] => sword, -15, 21 
[sword, -14, 24] => sword, -15, 22 
[sword, -14, 25] => sword, -15, 23 
[sword, -14, 26] => sword, -15, 24 
[sword, -14, 27] => sword, -15, 25 
[sword, -14, 28] => sword, -15, 26 
[sword, -14, 29] => sword, -15, 27 
[sword, -14, 30] => sword, -15, 28 
[sword, -14, 31] => sword, -15, 29 
[sword, -14, 32] => sword, -15, 30 
[sword, -14, 33] => sword, -15, 31 
[sword, -14, 34] => sword, -15, 32 
[sword, -14, 35] => sword, -15, 33 
[sword, -14, 36] => sword, -15, 34 
[sword, -14, 37] => sword, -15, 35 
[sword, -14, 38] => sword, -15, 36 
[sword, -14, 39] => sword, -15, 37 
[sword, -14, 40] => sword, -15, 38 
[sword, -14, 41] => sword, -15, 39 
[sword, -14, 42] => sword, -15, 40 
[sword, -14, 43] => sword, -15, 41 
[sword, -14, 44] => sword, -15, 42 
[sword, -14, 45] => sword, -15, 43 
[sword, -14, 46] => sword, -15, 44 
[sword, -14, 47] => sword, -15, 45 
[sword, -14, 48] => sword, -15, 46 
[sword, -14, 49] => sword, -15, 47 
[sword, -14, 50] => sword, -15, 48 
[sword, -14, 51] => sword, -15, 49 
[sword, -14, 52] => sword, -15, 50 
[sword, -14, 53] => sword, -15, 51 
[sword, -14, 54] => sword, -15, 52 
[sword, -14, 55] => sword, -15, 53 
[sword, -14, 56] => sword, -15, 54 
[sword, -14, 57] => sword, -15, 55 
[sword, -14, 58] => sword, -15, 56 
[sword, -14, 59] => sword, -15, 57 
[sword, -14, 60] => sword, -15, 58 
[sword, -13, -20] => sword, -14, -20 
[sword, -13, -19] => sword, -14, -19 
[sword, -13, -18] => sword, -14, -18 
[sword, -13, -17] => sword, -14, -17 
[sword, -13, -16] => sword, -14, -16 
[sword, -13, -15] => sword, -14, -15 
[sword, -13, -14] => sword, -14, -14 
[sword, -13, -13] => sword, -14, -13 
[sword, -13, -12] => sword, -14, -12 
[sword, -13, -11] => sword, -14, -11 
[sword, -13, -10] => sword, -14, -10 
[sword, -13, -9] => sword, -14, -9 
[sword, -13, -8] => sword, -14, -8 
[sword, -13, -7] => sword, -14, -7 
[sword, -13, -6] => sword, -14, -6 
[sword, -13, -5] => sword, -14, -5 
[sword, -13, -4] => sword, -14, -4 
[sword, -13, -3] => sword, -14, -3 
[sword, -13, -2] => sword, -14, -2 
[sword, -13, -1] => sword, -14, -1 
[sword, -13, 0] => sword, -14, 0 
[sword, -13, 1] => sword, -14, 0 
[sword, -13, 2] => sword, -14, 0 
[sword, -13, 3] => sword, -14, 1 
[sword, -13, 4] => sword, -14, 2 
[sword, -13, 5] => sword, -14, 3 
[sword, -13, 6] => sword, -14, 4 
[sword, -13, 7] => sword, -14, 5 
[sword, -13, 8] => sword, -14, 6 
[sword, -13, 9] => sword, -14, 7 
[sword, -13, 10] => sword, -14, 8 
[sword, -13, 11] => sword, -14, 9 
[sword, -13, 12] => sword, -14, 10 
[sword, -13, 13] => sword, -14, 11 
[sword, -13, 14] => sword, -14, 12 
[sword, -13, 15] => sword, -14, 13 
[sword, -13, 16] => sword, -14, 14 
[sword, -13, 17] => sword, -14, 15 
[sword, -13, 18] => sword, -14, 16 
[sword, -13, 19] => sword, -14, 17 
[sword, -13, 20] => sword, -14, 18 
[sword, -13, 21] => sword, -14, 19 
[sword, -13, 22] => sword, -14, 20 
[sword, -13, 23] => sword, -14, 21 
[sword, -13, 24] => sword, -14, 22 
[sword, -13, 25] => sword, -14, 23 
[sword, -13, 26] => sword, -14, 24 
[sword, -13, 27] => sword, -14, 25 
[sword, -13, 28] => sword, -14, 26 
[sword, -13, 29] => sword, -14, 27 
[sword, -13, 30] => sword, -14, 28 
[sword, -13, 31] => sword, -14, 29 
[sword, -13, 32] => sword, -14, 30 
[sword, -13, 33] => sword, -14, 31 
[sword, -13, 34] => sword, -14, 32 
[sword, -13, 35] => sword, -14, 33 
[sword, -13, 36] => sword, -14, 34 
[sword, -13, 37] => sword, -14, 35 
[sword, -13, 38] => sword, -14, 36 
[sword, -13, 39] => sword, -14, 37 
[sword, -13, 40] => sword, -14, 38 
[sword, -13, 41] => sword, -14, 39 
[sword, -13, 42] => sword, -14, 40 
[sword, -13, 43] => sword, -14, 41 
[sword, -13, 44] => sword, -14, 42 
[sword, -13, 45] => sword, -14, 43 
[sword, -13, 46] => sword, -14, 44 
[sword, -13, 47] => sword, -14, 45 
[sword, -13, 48] => sword, -14, 46 
[sword, -13, 49] => sword, -14, 47 
[sword, -13, 50] => sword, -14, 48 
[sword, -13, 51] => sword, -14, 49 
[sword, -13, 52] => sword, -14, 50 
[sword, -13, 53] => sword, -14, 51 
[sword, -13, 54] => sword, -14, 52 
[sword, -13, 55] => sword, -14, 53 
[sword, -13, 56] => sword, -14, 54 
[sword, -13, 57] => sword, -14, 55 
[sword, -13, 58] => sword, -14, 56 
[sword, -13, 59] => sword, -14, 57 
[sword, -13, 60] => sword, -14, 58 
[sword, -12, -20] => sword, -13, -20 
[sword, -12, -19] => sword, -13, -19 
[sword, -12, -18] => sword, -13, -18 
[sword, -12, -17] => sword, -13, -17 
[sword, -12, -16] => sword, -13, -16 
[sword, -12, -15] => sword, -13, -15 
[sword, -12, -14] => sword, -13, -14 
[sword, -12, -13] => sword, -13, -13 
[sword, -12, -12] => sword, -13, -12 
[sword, -12, -11] => sword, -13, -11 
[sword, -12, -10] => sword, -13, -10 
[sword, -12, -9] => sword, -13, -9 
[sword, -12, -8] => sword, -13, -8 
[sword, -12, -7] => sword, -13, -7 
[sword, -12, -6] => sword, -13, -6 
[sword, -12, -5] => sword, -13, -5 
[sword, -12, -4] => sword, -13, -4 
